employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
67984,7,26,0,1,2,1,37,5.0,2,1,0,52
45438,7,33,2,1,0,1,38,3.0,4,0,0,54
59042,7,11,0,1,2,1,37,4.0,10,1,0,46
67622,7,31,0,0,0,1,38,3.0,8,0,0,45
11679,0,21,0,1,0,2,29,5.0,2,1,0,86
76112,7,24,0,1,0,1,27,4.0,3,1,0,50
58177,0,28,0,1,0,2,27,5.0,2,1,0,87
63177,0,14,0,1,2,2,26,4.0,3,0,0,86
6014,7,4,0,1,2,1,33,3.0,4,0,0,49
6701,4,18,0,1,0,1,42,3.0,14,0,0,57
64783,8,4,2,0,0,1,38,3.0,3,0,0,76
9341,5,14,0,1,0,1,35,1.0,2,0,0,68
17212,7,11,2,0,0,1,60,3.0,16,0,0,48
35761,5,29,0,1,0,1,40,2.0,9,0,0,70
38635,2,11,2,0,2,1,35,5.0,7,1,0,50
67270,7,24,0,1,0,1,38,5.0,4,0,0,51
62533,1,18,0,1,2,1,26,4.0,4,1,0,60
20365,7,0,0,1,2,1,27,3.0,4,0,0,51
12210,0,14,0,1,0,2,33,1.0,5,0,0,88
62141,5,11,0,0,0,1,27,4.0,4,1,0,68
41201,8,18,0,1,0,1,29,5.0,4,1,0,80
68335,7,4,0,1,0,1,30,3.0,2,1,0,51
51154,5,8,2,0,2,1,40,3.0,5,0,0,71
28431,0,17,0,1,0,2,30,4.0,5,0,0,82
68401,7,2,2,1,0,1,40,3.0,8,0,0,49
69500,4,4,2,1,2,1,31,4.0,7,1,0,62
25984,0,14,0,1,2,2,25,4.0,2,1,0,84
56959,2,11,2,0,0,1,52,3.0,13,0,0,51
45347,7,16,0,1,2,1,30,3.0,4,1,0,45
4876,1,6,0,0,2,1,29,1.0,4,0,0,59
32436,5,8,2,0,2,1,33,4.0,5,0,0,74
21609,8,4,0,0,0,1,26,5.0,4,1,0,77
58521,0,31,0,1,2,2,42,4.0,3,0,0,84
65552,7,11,0,1,0,1,30,5.0,8,1,0,50
47962,0,31,2,1,0,1,33,2.0,8,0,0,85
20205,4,1,0,1,0,1,34,3.0,6,0,0,59
31648,8,11,2,1,0,1,44,1.0,11,0,0,77
73981,6,11,2,1,0,1,39,3.0,13,0,0,80
21042,4,28,0,0,2,1,26,3.0,5,0,0,60
71222,4,11,0,0,0,2,29,4.0,5,0,0,59
60104,7,24,0,0,0,1,26,3.0,2,0,0,54
16838,8,31,0,1,2,1,54,5.0,17,1,0,74
6317,8,28,2,0,0,1,33,3.0,7,0,0,72
54345,5,8,0,1,0,1,32,5.0,6,1,0,69
51746,2,11,0,1,2,1,50,3.0,6,1,1,48
12315,8,26,0,0,2,1,44,5.0,13,1,0,77
2891,7,7,0,1,0,1,32,4.0,6,0,0,48
50790,7,31,0,1,2,1,39,2.0,9,0,0,50
52096,0,11,0,1,0,1,29,3.0,3,1,0,85
39673,7,33,2,1,0,3,32,3.0,3,1,1,92
12196,7,23,0,1,0,1,36,4.0,9,0,1,50
3232,7,11,0,1,0,1,32,5.0,6,0,0,49
29827,4,10,2,0,0,1,42,3.0,14,0,0,62
56726,2,15,0,0,0,1,29,4.0,2,0,0,50
14491,4,27,2,0,0,1,35,4.0,9,1,0,64
58342,5,11,0,0,0,2,32,3.0,6,0,0,70
5429,7,12,0,1,0,1,34,3.0,2,0,0,51
69214,5,12,2,0,0,1,35,1.0,7,1,0,69
53204,4,17,0,1,0,1,26,3.0,3,0,0,58
47205,7,28,0,1,0,1,28,4.0,4,1,0,47
4575,5,11,2,1,0,1,51,4.0,2,0,0,69
68640,3,14,0,0,0,1,30,1.0,2,0,0,59
19471,7,14,0,1,0,2,28,4.0,2,0,0,64
47188,7,4,0,1,2,1,33,5.0,7,0,0,49
40350,5,11,0,1,2,4,32,3.0,3,1,0,71
32451,4,15,2,0,0,1,35,3.0,7,1,0,55
56339,1,14,0,1,0,2,31,5.0,2,1,0,63
4148,4,2,0,1,0,1,34,1.0,7,0,0,61
40527,6,14,0,1,0,2,30,5.0,4,0,0,85
32584,1,18,0,1,0,2,33,4.0,6,1,0,62
32045,3,18,0,1,0,1,32,5.0,6,1,0,55
58199,8,15,2,1,0,1,33,3.0,7,0,0,83
60368,8,19,1,1,0,3,23,5.0,2,1,0,76
13214,3,2,0,1,2,1,33,2.0,5,0,0,59
74362,1,11,0,1,0,1,59,3.0,22,0,0,60
44974,4,2,0,0,0,1,32,4.0,5,0,0,57
18101,7,14,2,1,0,1,37,5.0,2,1,0,47
77063,4,11,0,0,2,1,39,5.0,3,1,0,57
35372,7,11,0,1,0,1,29,3.0,2,0,0,48
63554,4,31,0,1,2,1,33,3.0,8,0,0,59
25189,3,24,0,1,0,1,26,3.0,2,0,0,55
11232,7,19,0,1,2,1,30,3.0,7,1,0,46
8717,5,11,2,0,2,1,43,4.0,9,0,0,68
47437,7,28,2,1,0,2,50,4.0,16,0,0,51
57667,0,11,2,1,0,1,47,5.0,13,1,1,84
59918,7,28,0,0,0,1,27,5.0,3,0,0,52
27449,7,14,0,0,0,1,27,3.0,3,0,0,59
22465,7,6,0,1,2,1,51,1.0,7,1,0,52
23186,7,14,0,1,0,1,25,5.0,1,0,0,50
77038,4,10,0,1,0,1,47,5.0,14,0,0,61
68667,0,11,0,1,0,1,37,2.0,11,0,0,85
12999,7,15,0,1,2,1,39,3.0,5,0,0,51
64293,8,4,0,0,2,1,52,3.0,18,0,0,82
63000,0,15,0,1,2,2,35,5.0,5,0,0,83
20217,0,15,2,1,0,1,38,3.0,4,0,0,84
44044,7,6,2,1,2,1,32,1.0,8,0,0,53
59571,0,14,0,0,2,1,28,3.0,4,0,0,87
16543,8,6,0,1,0,2,29,3.0,6,0,0,76
41254,4,11,0,1,0,1,50,4.0,13,0,0,66
9608,4,11,0,0,0,1,29,4.0,6,1,0,58
66097,5,6,2,1,0,1,37,1.0,9,0,0,73
58347,8,29,2,0,2,1,32,1.0,2,0,0,83
25310,8,4,2,1,0,1,47,3.0,4,0,0,73
35738,4,6,0,1,2,2,34,5.0,7,1,0,59
12337,7,21,0,1,0,2,29,1.0,5,1,0,48
29991,7,2,0,1,0,1,28,5.0,3,1,0,46
35179,8,18,0,1,0,1,38,3.0,4,0,0,83
13628,0,21,0,1,2,1,32,5.0,7,1,0,87
53253,7,33,0,0,2,1,29,1.0,4,0,0,44
56902,8,11,0,0,0,1,28,5.0,2,1,1,98
42342,4,7,0,1,2,1,39,5.0,3,1,0,57
46528,4,25,0,0,2,1,35,3.0,2,0,0,63
8542,8,18,0,1,2,2,27,4.0,1,0,0,83
6890,4,4,0,1,0,1,31,3.0,8,1,0,59
38382,4,5,0,0,2,1,38,3.0,9,1,0,55
33352,7,11,2,0,0,1,32,3.0,6,1,0,43
73874,7,4,0,1,0,2,37,1.0,2,0,0,47
32105,8,6,0,1,0,1,31,4.0,7,0,0,80
46384,7,4,2,1,2,2,36,3.0,3,0,0,48
52518,1,12,0,1,0,2,30,3.0,3,0,0,62
35907,5,27,2,1,2,1,40,2.0,5,0,0,65
36089,7,11,2,1,2,2,35,4.0,8,1,0,49
40093,5,30,0,1,2,1,32,3.0,7,0,0,72
55788,1,11,0,1,0,1,49,5.0,16,1,0,56
51086,7,18,0,1,0,1,28,3.0,3,0,0,48
22038,2,11,0,0,2,1,26,4.0,2,1,0,49
57482,0,27,0,1,0,1,27,3.0,3,1,0,80
3008,7,20,0,0,0,1,36,1.0,8,0,0,51
69938,8,18,0,1,2,1,30,4.0,8,0,0,77
1798,0,32,0,1,2,1,29,4.0,4,0,0,91
71794,8,18,0,0,0,1,27,3.0,2,0,0,82
38624,8,18,0,1,0,1,32,4.0,5,1,0,84
49720,4,10,2,0,2,1,33,3.0,6,1,0,57
12289,0,11,0,1,0,1,31,1.0,5,0,0,83
40718,7,10,0,1,2,1,35,1.0,8,0,0,48
63607,5,17,2,0,2,1,32,3.0,5,1,0,74
57077,4,28,0,0,0,1,39,5.0,11,1,0,55
3249,4,18,0,0,0,1,38,3.0,12,0,0,57
72490,7,14,0,1,0,2,30,5.0,6,0,0,47
60580,4,14,0,1,2,1,27,3.0,3,1,0,61
37423,0,25,0,0,2,1,30,1.0,9,0,0,88
9878,7,14,2,1,0,3,34,3.0,6,1,1,47
501,0,14,2,1,0,1,42,1.0,14,0,0,88
51563,4,3,2,0,0,1,37,5.0,7,1,0,58
51683,7,31,0,1,2,1,45,5.0,13,1,0,48
42399,4,11,0,1,0,3,31,5.0,5,1,0,58
24482,8,4,0,1,2,1,54,4.0,5,0,0,82
10626,4,25,0,1,2,1,36,3.0,8,0,0,57
65970,0,6,0,1,0,2,38,3.0,7,0,0,87
67523,7,7,2,1,0,1,33,1.0,3,0,0,48
19699,7,33,0,0,0,1,29,1.0,7,0,0,51
76020,4,28,2,1,0,1,42,4.0,4,0,0,58
35486,4,27,0,0,2,1,34,3.0,8,1,0,59
66627,8,31,0,0,2,1,28,3.0,4,0,0,74
24264,5,21,2,1,2,1,34,3.0,8,0,0,72
152,7,14,0,0,0,1,28,3.0,2,0,0,51
60471,4,11,0,1,2,1,39,3.0,9,1,0,54
60927,8,5,0,1,0,1,28,2.0,2,0,0,77
68474,0,3,0,1,2,2,33,2.0,6,0,0,82
7233,5,16,0,0,2,1,30,3.0,5,0,0,72
24678,1,2,2,1,0,2,34,3.0,8,0,0,59
19962,0,18,0,1,0,1,30,4.0,2,1,0,85
39641,1,20,2,1,0,1,39,4.0,3,1,0,60
7867,4,19,0,0,2,1,32,3.0,3,0,0,59
1806,7,7,0,0,0,1,28,1.0,2,0,0,52
24778,4,2,0,0,0,1,33,5.0,8,1,0,55
35647,1,19,0,1,2,1,27,4.0,3,0,0,62
35569,7,23,0,1,2,1,44,4.0,3,0,0,47
50817,2,17,2,1,0,1,34,4.0,6,0,0,49
43605,1,11,2,1,2,1,42,3.0,9,0,0,61
56444,5,31,0,0,0,1,35,4.0,5,1,0,69
56389,5,6,2,1,0,1,53,3.0,7,1,0,71
10273,5,18,0,0,2,2,26,4.0,4,0,0,68
69097,8,31,0,1,2,1,29,4.0,4,1,0,80
49645,8,11,2,1,0,1,53,5.0,10,0,0,77
48235,5,30,0,0,0,3,29,3.0,5,0,0,70
69530,2,31,2,0,0,1,41,5.0,6,1,0,52
12095,7,33,2,0,0,1,33,1.0,2,0,0,51
34298,2,8,2,0,0,1,37,5.0,5,1,0,51
66592,7,11,2,0,2,2,30,3.0,3,1,0,46
21035,5,11,2,1,2,3,37,3.0,5,0,0,70
71291,5,18,0,1,0,2,35,3.0,3,0,0,69
17964,0,25,0,0,2,1,28,4.0,4,0,0,84
54368,4,11,2,1,0,1,42,3.0,4,0,0,58
73477,7,5,0,1,0,1,23,3.0,1,0,0,48
6513,7,28,0,1,2,1,28,4.0,1,1,0,45
6256,8,31,0,0,0,1,34,1.0,8,0,0,78
77552,4,6,2,1,0,1,42,5.0,7,1,0,63
52357,7,16,0,1,0,1,33,3.0,8,1,0,51
64495,8,11,0,0,1,1,51,3.0,16,1,0,80
68346,7,6,0,1,0,1,50,1.0,2,1,0,56
63583,5,29,0,0,2,1,30,5.0,3,1,0,63
24893,4,10,0,1,0,1,34,1.0,6,0,0,62
49706,7,20,2,1,0,1,35,2.0,4,1,0,49
42044,0,6,0,1,0,2,28,2.0,4,0,0,89
63183,7,2,0,1,2,1,34,4.0,6,0,0,48
29512,5,11,1,0,2,4,22,4.0,2,0,0,70
75653,4,14,2,0,2,1,47,4.0,2,0,0,55
50058,7,30,0,0,0,1,27,1.0,4,0,1,48
314,0,32,0,1,2,1,35,2.0,5,0,0,89
68759,7,31,0,1,2,1,31,3.0,6,0,0,61
70845,5,29,0,0,2,2,26,3.0,3,0,0,67
53494,8,11,2,1,0,1,41,3.0,3,1,1,83
47062,8,11,0,0,0,1,31,5.0,4,0,0,81
32009,7,11,0,1,2,1,41,1.0,15,0,0,45
23475,0,20,2,1,2,1,38,5.0,12,0,0,89
75744,4,7,0,0,0,1,45,5.0,17,0,0,60
25222,4,25,2,0,0,1,37,3.0,10,1,0,60
64245,0,20,2,1,0,1,32,3.0,3,1,0,85
28880,4,19,0,1,0,1,28,3.0,5,0,0,53
53223,7,31,0,0,2,1,34,3.0,7,0,0,51
11953,8,2,2,0,2,1,37,1.0,10,0,0,81
606,7,6,0,0,2,1,30,3.0,2,1,0,52
45334,7,22,2,1,2,1,40,4.0,9,0,1,45
39738,7,14,0,1,2,1,45,2.0,4,0,0,50
2699,7,20,0,0,2,1,29,3.0,2,0,0,47
62814,0,14,0,0,0,1,36,4.0,7,1,0,85
1205,2,14,0,1,0,1,29,2.0,6,0,0,53
70832,7,11,0,0,2,1,39,4.0,3,0,0,51
55377,5,4,0,1,2,1,32,4.0,6,0,0,76
37495,7,11,2,1,2,1,56,3.0,8,0,1,61
44001,5,31,2,0,2,1,54,1.0,4,0,0,68
52427,4,10,0,1,0,1,34,5.0,5,0,0,60
6234,7,30,0,1,0,1,52,1.0,15,0,0,51
11523,4,28,2,1,2,1,32,4.0,5,1,0,57
26633,0,14,0,0,2,1,29,3.0,2,1,0,83
36436,1,11,0,0,0,1,30,5.0,5,0,0,59
11444,7,7,0,1,2,1,26,1.0,4,0,0,47
49131,5,11,0,1,2,5,29,5.0,4,1,0,69
55304,8,4,2,0,0,1,29,3.0,1,0,0,73
43663,5,13,2,1,0,1,50,3.0,4,0,0,71
2908,7,2,2,1,2,1,41,3.0,12,0,0,46
40602,4,31,0,1,2,1,28,2.0,4,1,0,61
22735,7,12,0,1,2,1,41,1.0,9,0,0,47
75093,5,11,0,0,2,1,56,4.0,7,0,0,68
68364,8,19,1,1,2,3,23,3.0,1,1,0,78
52983,0,14,0,0,0,1,27,5.0,3,1,0,84
55594,5,4,0,1,0,1,53,3.0,12,0,0,72
19757,5,10,0,1,0,1,32,5.0,5,1,0,72
54455,8,31,2,0,0,1,55,4.0,12,0,0,78
64723,5,6,2,0,2,1,31,3.0,3,1,0,68
55673,7,20,2,0,0,1,32,2.0,3,0,0,52
65267,7,30,0,0,2,2,24,3.0,2,0,0,48
25756,8,11,2,1,2,2,46,3.0,3,0,0,80
38055,2,26,0,1,0,1,32,3.0,6,0,0,51
47388,4,11,0,0,2,1,43,5.0,17,1,0,62
56494,4,11,0,1,2,1,40,1.0,7,0,0,62
12176,5,29,0,1,2,1,27,5.0,5,0,0,73
28751,7,11,0,1,2,1,31,1.0,5,0,0,50
72638,4,28,2,1,0,1,41,3.0,4,1,0,55
8152,7,0,0,1,2,2,29,5.0,4,1,0,48
19017,5,16,0,0,2,1,28,3.0,3,0,0,72
31979,7,1,2,1,2,2,32,3.0,7,0,0,50
56067,4,4,0,1,2,1,41,4.0,10,1,0,60
22521,8,26,0,0,0,1,30,4.0,4,1,0,83
27402,5,11,2,0,0,1,58,3.0,16,0,0,68
4052,7,4,0,1,0,1,43,1.0,5,0,0,50
55052,8,15,0,1,0,1,29,4.0,5,1,1,85
68752,4,19,0,0,0,1,30,5.0,3,1,0,60
34477,8,4,0,0,2,1,30,5.0,2,1,0,82
59883,7,6,0,0,0,1,32,5.0,5,0,0,55
32775,5,11,0,0,0,2,47,3.0,14,0,0,70
67675,7,7,0,0,0,3,29,3.0,2,0,0,49
24241,4,6,0,1,0,1,37,5.0,7,0,0,59
9830,7,14,2,1,2,1,42,3.0,14,0,0,49
14240,5,29,0,0,0,1,28,1.0,3,0,0,65
32199,7,12,0,1,0,1,42,3.0,13,0,0,50
8770,1,24,2,1,0,1,33,1.0,4,0,0,61
33906,4,7,0,0,0,1,39,5.0,8,1,0,58
46033,7,14,0,1,0,4,26,2.0,2,0,0,54
76920,5,14,2,0,2,1,36,4.0,8,0,0,70
49754,7,18,0,1,0,1,40,3.0,7,0,0,56
34981,8,14,2,0,0,2,47,4.0,17,1,0,78
1400,7,4,0,1,0,1,54,5.0,13,0,0,50
56798,8,19,0,0,0,1,32,2.0,6,0,0,80
34943,5,31,2,0,0,1,33,5.0,8,1,0,69
48782,5,29,0,1,2,1,28,3.0,2,0,0,70
68261,7,0,0,1,0,1,41,3.0,4,0,0,48
40059,8,14,2,1,0,3,36,4.0,6,1,0,81
67350,7,12,2,1,0,1,29,3.0,5,0,0,57
60928,5,28,2,1,0,1,38,3.0,9,1,0,68
37962,8,14,2,1,0,1,55,4.0,9,1,0,83
1299,7,4,0,1,2,1,52,5.0,4,1,0,51
7062,7,11,2,1,0,2,40,2.0,16,0,0,48
33692,6,18,0,1,0,1,31,3.0,6,0,0,86
30876,7,28,2,0,2,1,34,5.0,8,0,0,44
58371,5,11,0,1,2,2,41,3.0,10,0,0,71
77094,7,11,0,0,2,2,28,5.0,5,1,0,49
55478,4,14,2,0,0,2,45,5.0,6,0,0,65
10291,4,4,2,0,2,1,36,5.0,8,1,0,58
40040,6,24,0,1,2,1,32,3.0,6,0,0,83
40384,7,11,0,0,0,1,47,5.0,6,0,0,48
131,0,11,0,1,0,1,36,1.0,9,0,0,87
72427,7,27,0,1,0,1,27,3.0,5,1,1,53
33819,5,8,2,0,0,1,50,4.0,7,0,0,67
25143,4,4,0,1,2,1,34,5.0,7,1,0,64
21573,7,11,2,1,0,2,32,2.0,7,0,0,49
72029,2,11,0,1,2,1,45,1.0,14,0,0,51
76294,7,6,2,1,2,2,30,3.0,7,0,0,47
43807,7,11,0,1,0,3,42,3.0,18,0,0,53
8629,7,5,0,1,2,1,29,5.0,3,0,1,54
13002,0,21,0,1,2,1,36,2.0,10,0,0,84
43043,8,8,2,1,2,1,46,2.0,13,0,0,76
38691,7,6,0,1,0,3,34,1.0,4,0,0,51
39346,8,22,0,0,2,1,30,4.0,2,1,0,81
40949,0,30,0,1,0,2,30,5.0,6,1,0,89
16623,3,31,0,1,0,1,33,3.0,5,0,0,64
44278,7,18,0,1,2,1,42,4.0,5,0,0,50
3188,5,18,0,1,2,1,30,5.0,3,1,0,65
54484,5,11,2,0,0,2,54,3.0,7,0,0,73
5876,4,4,0,1,0,1,31,3.0,4,0,0,58
42305,8,11,2,1,0,3,37,3.0,9,1,0,81
73922,5,8,2,0,0,1,41,4.0,4,1,0,70
40082,5,6,0,1,2,1,30,4.0,8,1,0,72
56147,4,14,2,0,2,1,46,4.0,4,0,0,60
16707,5,19,0,0,0,1,32,5.0,6,0,0,85
48143,3,14,0,1,2,1,32,3.0,7,0,0,58
55430,1,11,2,1,2,1,54,5.0,18,1,0,61
50222,4,11,0,1,2,1,52,4.0,7,0,0,62
46169,4,14,2,0,0,1,43,3.0,9,0,0,61
40580,0,13,0,1,0,1,30,3.0,3,0,0,85
72592,2,14,0,1,2,1,30,2.0,5,0,0,48
29261,7,14,0,1,0,1,26,4.0,3,1,0,50
77848,5,4,2,0,2,1,43,3.0,11,0,0,73
34867,5,14,2,1,2,1,38,1.0,7,0,0,69
29807,5,8,0,0,0,1,28,1.0,2,0,0,72
9029,1,11,0,1,0,1,32,3.0,5,0,0,56
8116,5,18,2,1,0,1,35,2.0,6,0,0,66
4340,1,14,0,0,0,1,27,1.0,5,0,0,59
66387,7,18,2,1,0,1,51,1.0,5,0,0,52
12653,4,15,0,1,0,1,28,3.0,1,0,0,59
15601,5,11,2,0,1,1,38,3.0,5,1,0,68
55687,7,31,2,1,0,1,38,2.0,10,0,0,50
65566,4,6,0,1,1,1,41,4.0,17,0,0,62
62972,7,7,0,0,2,1,35,1.0,7,0,0,48
728,7,13,0,1,2,1,33,1.0,6,0,0,46
57018,8,28,2,1,2,2,49,3.0,19,0,0,81
39531,4,18,0,1,0,1,31,4.0,6,1,0,60
64736,4,19,0,0,0,1,24,3.0,2,0,0,59
58943,8,32,2,0,0,1,36,5.0,5,1,0,78
48210,7,18,0,1,0,1,49,3.0,7,0,0,53
9640,0,11,0,1,0,2,32,2.0,5,0,0,83
44056,5,6,2,0,0,1,36,3.0,8,0,0,84
78137,1,11,1,1,0,1,22,5.0,2,1,0,61
63716,4,6,0,1,2,1,41,2.0,12,0,0,58
53070,7,11,0,1,0,2,41,5.0,4,1,0,48
46122,7,4,2,1,2,1,32,5.0,6,1,0,52
37064,0,14,0,1,0,1,31,3.0,8,0,0,89
37330,7,11,0,0,0,1,34,5.0,2,1,0,51
5715,4,6,2,0,0,1,43,4.0,4,1,0,58
74269,7,11,0,1,2,1,32,3.0,9,0,0,51
15720,2,31,2,0,0,1,32,5.0,5,1,0,54
73784,7,6,0,1,0,2,34,1.0,10,0,0,50
75025,8,16,0,1,0,1,36,1.0,4,0,0,80
76502,7,17,2,1,0,1,32,2.0,5,0,0,48
38968,5,19,0,1,0,1,34,3.0,10,0,0,68
37165,7,5,2,0,0,1,35,5.0,3,1,0,46
542,5,2,0,1,2,1,34,3.0,7,0,0,68
75248,5,31,0,0,0,1,30,1.0,3,0,0,70
29097,7,5,0,1,0,1,50,5.0,7,1,0,52
20461,1,21,0,1,0,2,32,1.0,6,0,0,60
75326,7,4,0,1,0,1,31,3.0,7,1,0,49
30622,8,7,0,1,2,1,28,4.0,5,1,0,80
56743,0,24,0,1,2,2,33,3.0,4,0,0,86
37166,8,18,0,1,2,1,32,4.0,6,1,0,78
8083,5,11,2,1,2,1,56,3.0,23,1,0,69
26576,3,11,0,1,2,2,39,4.0,5,0,0,60
52608,7,11,2,1,2,1,47,3.0,7,0,0,48
60253,4,31,2,0,2,1,46,5.0,6,1,0,55
58961,5,14,0,1,0,1,26,3.0,2,0,0,70
54080,2,11,2,1,0,1,38,3.0,4,0,0,48
30701,8,11,2,1,2,1,39,5.0,3,1,0,81
66132,7,31,2,1,2,1,40,3.0,11,0,0,51
62731,5,23,2,0,2,1,35,4.0,5,0,0,71
69939,0,14,0,1,1,1,28,3.0,4,0,0,83
27578,7,11,0,1,2,2,33,5.0,4,0,0,53
72419,2,12,2,0,2,1,33,3.0,6,1,0,50
17770,7,7,0,1,2,1,25,5.0,2,0,0,46
60332,1,25,0,1,0,1,38,3.0,8,1,0,58
55696,7,14,0,0,2,1,30,5.0,5,1,0,48
14994,7,11,2,1,2,1,40,4.0,6,0,0,48
26834,5,14,2,1,0,3,34,3.0,7,0,0,72
21297,8,18,0,1,2,1,27,3.0,1,0,0,82
56511,7,14,2,1,0,1,50,3.0,3,1,0,47
23413,7,15,2,1,0,1,32,5.0,2,0,0,52
34394,8,11,0,0,2,2,34,1.0,8,0,0,83
23778,7,11,0,0,0,1,37,5.0,4,1,0,49
7242,8,31,0,0,2,1,46,1.0,18,0,0,80
50527,7,0,0,1,0,2,32,1.0,9,0,0,48
48690,7,14,0,1,0,1,35,1.0,7,0,0,51
19249,5,18,0,1,2,2,28,3.0,5,0,0,70
38418,4,27,0,1,0,1,38,3.0,8,0,0,60
13882,5,1,0,1,2,1,30,1.0,3,0,0,70
46701,8,11,0,1,1,2,27,3.0,2,0,0,80
63649,7,20,2,0,0,1,29,3.0,6,0,0,46
1971,0,31,2,1,2,1,37,2.0,2,0,0,80
44485,3,11,2,1,2,1,56,5.0,3,0,0,56
36200,5,11,2,0,0,1,52,3.0,7,0,0,69
70058,7,4,2,1,0,1,33,3.0,3,1,0,50
17001,7,13,0,1,0,1,37,4.0,8,0,0,48
22561,4,31,2,0,0,1,34,3.0,10,1,0,58
73395,4,24,2,1,2,1,37,1.0,9,0,0,58
31388,4,31,0,0,0,1,35,4.0,6,0,0,58
38246,4,19,0,1,0,1,34,4.0,9,0,0,55
60808,4,11,0,0,0,1,29,3.0,2,0,0,63
34263,4,24,2,0,0,1,33,3.0,8,0,0,65
29800,7,11,2,1,2,1,40,5.0,6,1,0,49
16823,2,12,0,0,0,1,27,3.0,3,0,0,48
46123,7,11,2,1,2,1,32,4.0,3,1,0,53
62486,7,4,0,0,2,2,31,4.0,7,1,0,49
24937,4,19,0,1,2,1,35,3.0,8,0,0,62
32913,2,14,2,0,0,1,30,5.0,9,1,0,52
33183,3,11,2,1,0,1,38,1.0,3,0,0,57
75666,5,31,2,1,2,1,33,3.0,7,0,0,69
72867,7,4,0,1,2,1,40,3.0,12,0,0,51
59128,7,14,0,1,2,1,36,5.0,9,0,0,49
57490,5,3,0,1,0,2,28,1.0,4,0,0,69
13646,7,11,2,1,1,1,38,3.0,4,0,0,51
35593,8,18,0,0,0,1,34,1.0,5,1,0,80
24183,4,24,2,0,0,1,37,5.0,9,1,0,57
29094,8,31,0,1,0,1,35,5.0,6,1,1,77
14660,7,11,2,1,2,1,54,1.0,15,0,0,47
67323,4,11,2,0,2,1,39,4.0,9,1,0,60
24900,7,6,0,0,2,1,43,3.0,4,0,0,48
33039,1,11,2,1,0,1,34,5.0,10,0,0,56
8234,0,21,0,1,0,1,31,3.0,4,1,0,82
63020,7,4,0,1,0,1,31,2.0,4,0,0,49
26031,2,11,0,1,2,1,43,5.0,4,0,0,53
49229,8,19,2,1,2,1,50,3.0,18,0,0,78
33077,5,11,0,0,2,1,52,3.0,7,0,0,69
39115,3,3,0,1,0,1,29,3.0,7,0,0,61
13235,7,6,0,1,2,1,39,5.0,3,1,0,48
5964,0,31,2,1,0,1,36,5.0,3,1,0,84
12949,4,25,0,0,0,1,41,4.0,7,1,0,63
40970,5,7,0,0,0,1,33,3.0,7,1,0,72
3424,8,2,0,1,2,1,29,5.0,5,1,0,77
19727,3,31,0,1,2,1,34,5.0,3,0,0,59
46770,4,24,0,0,2,2,28,5.0,4,1,0,54
70259,7,7,0,1,2,1,25,2.0,2,0,0,51
54587,2,31,0,0,0,1,31,1.0,2,1,0,48
32661,4,11,0,0,0,1,49,5.0,3,1,0,62
4032,4,11,0,0,0,1,47,2.0,16,0,0,57
46372,4,11,0,0,0,1,49,3.0,17,0,0,64
40079,7,18,2,1,0,1,33,3.0,11,0,0,50
73711,7,11,0,0,0,1,36,2.0,7,0,0,54
52086,4,11,0,0,2,1,33,5.0,6,1,0,55
57836,4,1,0,0,0,1,30,5.0,4,1,0,57
17532,5,11,2,0,0,1,60,5.0,10,1,0,75
38544,4,25,0,1,0,1,30,5.0,7,0,0,59
67533,2,20,2,1,2,1,40,5.0,4,1,0,89
71945,7,15,2,1,0,1,42,5.0,4,0,0,53
29808,0,4,0,1,2,1,27,5.0,3,1,0,86
13449,0,4,0,1,0,1,44,5.0,7,1,0,83
52831,5,18,0,1,2,1,40,4.0,11,1,0,68
71599,8,31,2,1,0,1,35,1.0,7,0,0,81
18145,5,11,0,1,0,7,30,3.0,4,0,0,68
52375,4,27,0,0,0,1,34,4.0,7,1,0,64
38243,4,18,0,0,2,1,29,4.0,4,1,0,54
38093,4,11,0,1,2,1,57,5.0,29,0,0,57
31107,4,11,2,0,2,1,37,4.0,4,1,0,60
73406,4,21,0,1,0,1,39,5.0,9,0,0,74
73205,7,21,0,1,2,1,34,3.0,7,1,0,48
37966,1,2,0,1,0,1,30,4.0,5,0,0,59
76855,4,11,0,0,2,2,30,4.0,4,0,0,60
55476,7,22,2,1,2,1,41,3.0,12,0,0,46
67080,1,28,2,1,0,1,40,5.0,12,1,0,54
41971,0,14,0,1,2,1,28,3.0,2,1,0,83
8394,6,14,2,1,0,1,32,1.0,4,0,0,82
65135,1,14,0,1,2,1,26,2.0,4,0,0,62
44586,4,5,2,1,2,1,39,3.0,9,0,0,57
23952,6,20,2,1,0,3,34,5.0,4,0,0,87
4736,8,14,2,1,0,1,35,2.0,8,0,0,76
62391,4,31,2,1,0,2,35,3.0,7,0,0,75
53956,7,11,0,1,2,1,50,2.0,3,0,0,48
8550,6,19,0,1,2,1,32,3.0,2,0,0,85
14047,8,31,0,0,2,1,31,4.0,3,0,0,82
21823,1,11,1,1,2,3,25,1.0,3,0,0,59
10343,8,18,0,1,0,1,32,5.0,6,1,0,77
36227,5,11,2,1,0,2,51,3.0,17,0,0,69
1464,4,11,0,1,2,1,36,3.0,4,1,0,91
